model,series,split,origin_index,target_index,history_start_index,history_end_index,history_count,target,prediction,persistence_prediction,interval_lower,interval_upper,interval_nominal_coverage,no_lookahead
persistence_supply_proxy,inventory_units,validation,190,191,143,190,48,12363.0,12376.0,12376.0,12370.5656,12381.4344,0.95,True
persistence_supply_proxy,inventory_units,validation,191,192,144,191,48,16444.0,12363.0,12363.0,12357.4563,12368.5437,0.95,True
persistence_supply_proxy,inventory_units,validation,192,193,145,192,48,16425.0,16444.0,16444.0,13791.0599,19096.9401,0.95,True
persistence_supply_proxy,inventory_units,validation,193,194,146,193,48,16410.0,16425.0,16425.0,13771.0393,19078.9607,0.95,True
persistence_supply_proxy,inventory_units,validation,194,195,147,194,48,16386.0,16410.0,16410.0,13755.8539,19064.1461,0.95,True
persistence_supply_proxy,inventory_units,validation,195,196,148,195,48,16365.0,16386.0,16386.0,13730.4599,19041.5401,0.95,True
persistence_supply_proxy,inventory_units,validation,196,197,149,196,48,16341.0,16365.0,16365.0,13708.352,19021.648,0.95,True
persistence_supply_proxy,inventory_units,validation,197,198,150,197,48,16289.0,16341.0,16341.0,13683.3329,18998.6671,0.95,True
persistence_supply_proxy,inventory_units,validation,198,199,151,198,48,16245.0,16289.0,16289.0,13628.0097,18949.9903,0.95,True
persistence_supply_proxy,inventory_units,validation,199,200,152,199,48,16185.0,16245.0,16245.0,13581.1264,18908.8736,0.95,True
persistence_supply_proxy,inventory_units,validation,200,201,153,200,48,16143.0,16185.0,16185.0,16153.7483,16216.2517,0.95,True
persistence_supply_proxy,inventory_units,validation,201,202,154,201,48,16110.0,16143.0,16143.0,16112.9418,16173.0582,0.95,True
persistence_supply_proxy,inventory_units,validation,202,203,155,202,48,16065.0,16110.0,16110.0,16083.7404,16136.2596,0.95,True
persistence_supply_proxy,inventory_units,validation,203,204,156,203,48,16021.0,16065.0,16065.0,16040.4523,16089.5477,0.95,True
persistence_supply_proxy,inventory_units,validation,204,205,157,204,48,15971.0,16021.0,16021.0,16000.9399,16041.0601,0.95,True
persistence_supply_proxy,inventory_units,validation,205,206,158,205,48,15913.0,15971.0,15971.0,15956.4395,15985.5605,0.95,True
persistence_supply_proxy,inventory_units,validation,206,207,159,206,48,15871.0,15913.0,15913.0,15896.8672,15929.1328,0.95,True
persistence_supply_proxy,inventory_units,validation,207,208,160,207,48,15823.0,15871.0,15871.0,15854.6381,15887.3619,0.95,True
persistence_supply_proxy,inventory_units,validation,208,209,161,208,48,15794.0,15823.0,15823.0,15809.7519,15836.2481,0.95,True
persistence_supply_proxy,inventory_units,validation,209,210,162,209,48,15755.0,15794.0,15794.0,15777.056,15810.944,0.95,True
persistence_supply_proxy,inventory_units,validation,210,211,163,210,48,15725.0,15755.0,15755.0,15739.4758,15770.5242,0.95,True
persistence_supply_proxy,inventory_units,validation,211,212,164,211,48,15708.0,15725.0,15725.0,15706.9297,15743.0703,0.95,True
persistence_supply_proxy,inventory_units,validation,212,213,165,212,48,15686.0,15708.0,15708.0,15683.629,15732.371,0.95,True
persistence_supply_proxy,inventory_units,validation,213,214,166,213,48,15660.0,15686.0,15686.0,15660.8818,15711.1182,0.95,True
persistence_supply_proxy,inventory_units,validation,214,215,167,214,48,15637.0,15660.0,15660.0,15640.6729,15679.3271,0.95,True
persistence_supply_proxy,inventory_units,validation,215,216,168,215,48,15603.0,15637.0,15637.0,15618.6724,15655.3276,0.95,True
persistence_supply_proxy,inventory_units,validation,216,217,169,216,48,15582.0,15603.0,15603.0,15590.1101,15615.8899,0.95,True
persistence_supply_proxy,inventory_units,validation,217,218,170,217,48,15559.0,15582.0,15582.0,15568.5272,15595.4728,0.95,True
persistence_supply_proxy,inventory_units,validation,218,219,171,218,48,15545.0,15559.0,15559.0,15549.1511,15568.8489,0.95,True
persistence_supply_proxy,inventory_units,validation,219,220,172,219,48,15522.0,15545.0,15545.0,15534.0433,15555.9567,0.95,True
persistence_supply_proxy,inventory_units,validation,220,221,173,220,48,15498.0,15522.0,15522.0,15511.8273,15532.1727,0.95,True
persistence_supply_proxy,inventory_units,validation,221,222,174,221,48,15477.0,15498.0,15498.0,15487.8628,15508.1372,0.95,True
persistence_supply_proxy,inventory_units,validation,222,223,175,222,48,15441.0,15477.0,15477.0,15466.9371,15487.0629,0.95,True
persistence_supply_proxy,inventory_units,validation,223,224,176,223,48,15415.0,15441.0,15441.0,15427.8154,15454.1846,0.95,True
persistence_supply_proxy,inventory_units,validation,224,225,177,224,48,15370.0,15415.0,15415.0,15403.6981,15426.3019,0.95,True
persistence_supply_proxy,inventory_units,validation,225,226,178,225,48,15336.0,15370.0,15370.0,15352.3328,15387.6672,0.95,True
persistence_supply_proxy,inventory_units,validation,226,227,179,226,48,15300.0,15336.0,15336.0,15317.9446,15354.0554,0.95,True
persistence_supply_proxy,inventory_units,validation,227,228,180,227,48,15261.0,15300.0,15300.0,15284.6313,15315.3687,0.95,True
persistence_supply_proxy,inventory_units,validation,228,229,181,228,48,15221.0,15261.0,15261.0,15245.9469,15276.0531,0.95,True
persistence_supply_proxy,inventory_units,test,229,230,182,229,48,15160.0,15221.0,15221.0,15206.8006,15235.1994,0.95,True
persistence_supply_proxy,inventory_units,test,230,231,183,230,48,15139.0,15160.0,15160.0,15141.2787,15178.7213,0.95,True
persistence_supply_proxy,inventory_units,test,231,232,184,231,48,15115.0,15139.0,15139.0,15116.701,15161.299,0.95,True
persistence_supply_proxy,inventory_units,test,232,233,185,232,48,15079.0,15115.0,15115.0,15092.1637,15137.8363,0.95,True
persistence_supply_proxy,inventory_units,test,233,234,186,233,48,15032.0,15079.0,15079.0,15056.8482,15101.1518,0.95,True
persistence_supply_proxy,inventory_units,test,234,235,187,234,48,14985.0,15032.0,15032.0,15008.9335,15055.0665,0.95,True
persistence_supply_proxy,inventory_units,test,235,236,188,235,48,14941.0,14985.0,14985.0,14961.2982,15008.7018,0.95,True
persistence_supply_proxy,inventory_units,test,236,237,189,236,48,14905.0,14941.0,14941.0,14917.1153,14964.8847,0.95,True
persistence_supply_proxy,inventory_units,test,237,238,190,237,48,14863.0,14905.0,14905.0,14880.975,14929.025,0.95,True
persistence_supply_proxy,inventory_units,test,238,239,191,238,48,14822.0,14863.0,14863.0,14844.6544,14881.3456,0.95,True
persistence_supply_proxy,inventory_units,test,239,240,192,239,48,14796.0,14822.0,14822.0,14808.0393,14835.9607,0.95,True
persistence_supply_proxy,inventory_units,test,240,241,193,240,48,14773.0,14796.0,14796.0,14783.0938,14808.9062,0.95,True
persistence_supply_proxy,inventory_units,test,241,242,194,241,48,14754.0,14773.0,14773.0,14756.0897,14789.9103,0.95,True
persistence_supply_proxy,inventory_units,test,242,243,195,242,48,14733.0,14754.0,14754.0,14734.5044,14773.4956,0.95,True
persistence_supply_proxy,inventory_units,test,243,244,196,243,48,14710.0,14733.0,14733.0,14714.0731,14751.9269,0.95,True
persistence_supply_proxy,inventory_units,test,244,245,197,244,48,14691.0,14710.0,14710.0,14692.9289,14727.0711,0.95,True
persistence_supply_proxy,inventory_units,test,245,246,198,245,48,14674.0,14691.0,14691.0,14673.7801,14708.2199,0.95,True
persistence_supply_proxy,inventory_units,test,246,247,199,246,48,14653.0,14674.0,14674.0,14660.1083,14687.8917,0.95,True
persistence_supply_proxy,inventory_units,test,247,248,200,247,48,14643.0,14653.0,14653.0,14647.774,14658.226,0.95,True
persistence_supply_proxy,inventory_units,test,248,249,201,248,48,14632.0,14643.0,14643.0,14635.2563,14650.7437,0.95,True
persistence_supply_proxy,inventory_units,test,249,250,202,249,48,14624.0,14632.0,14632.0,14623.293,14640.707,0.95,True
persistence_supply_proxy,inventory_units,test,250,251,203,250,48,14611.0,14624.0,14624.0,14613.411,14634.589,0.95,True
persistence_supply_proxy,inventory_units,test,251,252,204,251,48,14600.0,14611.0,14611.0,14600.8747,14621.1253,0.95,True
persistence_supply_proxy,inventory_units,test,252,253,205,252,48,14596.0,14600.0,14600.0,14591.4145,14608.5855,0.95,True
persistence_supply_proxy,inventory_units,test,253,254,206,253,48,14588.0,14596.0,14596.0,14586.3761,14605.6239,0.95,True
persistence_supply_proxy,inventory_units,test,254,255,207,254,48,14577.0,14588.0,14588.0,14578.9251,14597.0749,0.95,True
persistence_supply_proxy,inventory_units,test,255,256,208,255,48,14561.0,14577.0,14577.0,14571.9078,14582.0922,0.95,True
persistence_supply_proxy,inventory_units,test,256,257,209,256,48,14549.0,14561.0,14561.0,14554.3714,14567.6286,0.95,True
persistence_supply_proxy,inventory_units,test,257,258,210,257,48,14543.0,14549.0,14549.0,14542.2859,14555.7141,0.95,True
persistence_supply_proxy,inventory_units,test,258,259,211,258,48,14533.0,14543.0,14543.0,14535.8361,14550.1639,0.95,True
persistence_supply_proxy,inventory_units,test,259,260,212,259,48,14525.0,14533.0,14533.0,14526.1575,14539.8425,0.95,True
persistence_supply_proxy,inventory_units,test,260,261,213,260,48,14515.0,14525.0,14525.0,14518.1444,14531.8556,0.95,True
persistence_supply_proxy,inventory_units,test,261,262,214,261,48,14504.0,14515.0,14515.0,14509.4185,14520.5815,0.95,True
persistence_supply_proxy,inventory_units,test,262,263,215,262,48,14492.0,14504.0,14504.0,14498.6323,14509.3677,0.95,True
persistence_supply_proxy,inventory_units,test,263,264,216,263,48,14487.0,14492.0,14492.0,14486.5491,14497.4509,0.95,True
persistence_supply_proxy,inventory_units,test,264,265,217,264,48,14482.0,14487.0,14487.0,14482.1246,14491.8754,0.95,True
persistence_supply_proxy,inventory_units,test,265,266,218,265,48,14478.0,14482.0,14482.0,14476.9137,14487.0863,0.95,True
persistence_supply_proxy,inventory_units,test,266,267,219,266,48,14469.0,14478.0,14478.0,14472.3331,14483.6669,0.95,True
persistence_supply_proxy,inventory_units,test,267,268,220,267,48,14463.0,14469.0,14469.0,14463.4563,14474.5437,0.95,True
persistence_supply_proxy,inventory_units,test,268,269,221,268,48,14455.0,14463.0,14463.0,14457.3067,14468.6933,0.95,True
persistence_supply_proxy,inventory_units,test,269,270,222,269,48,14451.0,14455.0,14455.0,14449.5436,14460.4564,0.95,True
persistence_supply_proxy,inventory_units,test,270,271,223,270,48,14444.0,14451.0,14451.0,14445.8201,14456.1799,0.95,True
persistence_supply_proxy,inventory_units,test,271,272,224,271,48,14441.0,14444.0,14444.0,14440.6052,14447.3948,0.95,True
persistence_supply_proxy,inventory_units,test,272,273,225,272,48,14431.0,14441.0,14441.0,14437.1107,14444.8893,0.95,True
persistence_supply_proxy,inventory_units,test,273,274,226,273,48,14420.0,14431.0,14431.0,14426.3065,14435.6935,0.95,True
persistence_supply_proxy,inventory_units,test,274,275,227,274,48,14417.0,14420.0,14420.0,14414.8375,14425.1625,0.95,True
persistence_supply_proxy,inventory_units,test,275,276,228,275,48,14410.0,14417.0,14417.0,14411.3703,14422.6297,0.95,True
persistence_supply_proxy,inventory_units,test,276,277,229,276,48,14404.0,14410.0,14410.0,14404.3757,14415.6243,0.95,True
persistence_supply_proxy,inventory_units,test,277,278,230,277,48,14392.0,14404.0,14404.0,14398.4617,14409.5383,0.95,True
persistence_supply_proxy,inventory_units,test,278,279,231,278,48,14385.0,14392.0,14392.0,14385.7297,14398.2703,0.95,True
persistence_supply_proxy,inventory_units,test,279,280,232,279,48,14370.0,14385.0,14385.0,14378.7297,14391.2703,0.95,True
persistence_supply_proxy,inventory_units,test,280,281,233,280,48,14362.0,14370.0,14370.0,14362.9714,14377.0286,0.95,True
persistence_supply_proxy,inventory_units,test,281,282,234,281,48,14358.0,14362.0,14362.0,14355.0057,14368.9943,0.95,True
persistence_supply_proxy,inventory_units,test,282,283,235,282,48,14348.0,14358.0,14358.0,14350.6827,14365.3173,0.95,True
persistence_supply_proxy,inventory_units,test,283,284,236,283,48,14331.0,14348.0,14348.0,14341.504,14354.496,0.95,True
persistence_supply_proxy,inventory_units,test,284,285,237,284,48,14310.0,14331.0,14331.0,14322.717,14339.283,0.95,True
persistence_supply_proxy,inventory_units,test,285,286,238,285,48,14296.0,14310.0,14310.0,14299.6402,14320.3598,0.95,True
persistence_supply_proxy,inventory_units,test,286,287,239,286,48,14279.0,14296.0,14296.0,14285.5365,14306.4635,0.95,True
